y_train,nn_train,gb_train
1,0.5339656,0.38235294117647056
0,0.7789206,0.631578947368421
0,0.015647115,0.043010752688172046
0,0.36936063,0.2
1,0.7410452,0.631578947368421
0,0.7557072,0.38235294117647056
0,0.29636544,0.08433734939759036
0,0.6667758,0.4424778761061947
1,0.7104368,0.6538461538461539
0,0.0142037645,0.0
0,0.40454853,0.13513513513513514
0,0.4626962,0.2496615666055614
1,0.4247387,0.2
0,0.5096865,0.2962962962962963
0,0.0700199,0.0
0,0.5148406,0.2962962962962963
0,0.20544377,0.08433734939759036
0,0.74026275,0.4424778761061947
1,0.7855223,0.6538461538461539
1,0.6244496,0.4424778761061947
0,0.03816424,0.043010752688172046
1,0.8373203,0.6538461538461539
0,0.19095236,0.0
0,0.47021118,0.2857142857142857
0,0.5891135,0.2909090909090909
0,0.30835807,0.08433734939759036
0,0.07119741,0.043010752688172046
1,0.86876756,0.8181818181818182
0,0.15554371,0.043010752688172046
0,0.23933694,0.2
0,0.6984738,0.4424778761061947
0,0.6846209,0.4424778761061947
0,0.45224354,0.2
0,0.21629266,0.08433734939759036
0,0.76685923,0.631578947368421
0,0.45435518,0.2962962962962963
1,0.28019556,0.08433734939759036
0,0.5935171,0.2962962962962963
0,0.73210347,0.38235294117647056
1,0.4816192,0.2857142857142857
0,0.121241055,0.043010752688172046
0,0.2596876,0.13513513513513514
0,0.6205269,0.2222222222222222
0,0.07897211,0.0
1,0.83403766,0.7
1,0.79125667,0.6538461538461539
1,0.82940614,0.7666666666666667
0,0.12957665,0.043010752688172046
0,0.2311122,0.08433734939759036
1,0.42983872,0.2962962962962963
0,0.04003583,0.043010752688172046
0,0.81247497,0.631578947368421
0,0.72268826,0.4424778761061947
0,0.13831174,0.043010752688172046
0,0.61787266,0.2909090909090909
0,0.08781708,0.08433734939759036
0,0.021500284,0.0
0,0.16245756,0.043010752688172046
0,0.052303713,0.043010752688172046
0,0.41001773,0.2222222222222222
0,0.2786032,0.08433734939759036
0,0.09003621,0.043010752688172046
0,0.3689975,0.2
0,0.1725434,0.043010752688172046
0,0.031237308,0.0
1,0.68773556,0.4424778761061947
0,0.31199408,0.08433734939759036
