y_test,nn_test,gb_test
1,0.8341785,0.7666666666666667
0,0.26785308,0.08433734939759036
1,0.8948553,0.8181818181818182
0,0.7601089,0.4424778761061947
0,0.044360664,0.043010752688172046
0,0.041030772,0.043010752688172046
0,0.14783949,0.043010752688172046
1,0.67511076,0.4424778761061947
1,0.25018746,0.08433734939759036
0,0.2478269,0.08433734939759036
0,0.2600858,0.13513513513513514
0,0.15664391,0.0
1,0.8617257,0.4424778761061947
0,0.3374556,0.08433734939759036
1,0.46246296,0.2962962962962963
1,0.8780576,0.7666666666666667
0,0.6883476,0.6538461538461539
0,0.32902348,0.2909090909090909
1,0.2694232,0.08433734939759036
0,0.029046923,0.043010752688172046
0,0.73882866,0.4424778761061947
1,0.4837175,0.2962962962962963
1,0.5980278,0.2857142857142857
0,0.19181727,0.08433734939759036
0,0.7148181,0.2909090909090909
0,0.76268226,0.6538461538461539
0,0.20434688,0.08433734939759036
0,0.013686702,0.0
1,0.40403023,0.13513513513513514
1,0.5111193,0.2909090909090909
0,0.78725153,0.6538461538461539
0,0.3393599,0.13513513513513514
1,0.8321031,0.7666666666666667
0,0.49112225,0.2
0,0.013392024,0.0
0,0.06163338,0.043010752688172046
0,0.52636623,0.38235294117647056
0,0.096385136,0.043010752688172046
1,0.5723288,0.2857142857142857
0,0.22863656,0.08433734939759036
0,0.6760423,0.4424778761061947
0,0.22089943,0.08433734939759036
1,0.8737299,0.8181818181818182
1,0.5594249,0.2
0,0.4101908,0.08433734939759036
0,0.028184967,0.0
0,0.54445267,0.2962962962962963
1,0.1661418,0.043010752688172046
0,0.49800977,0.2962962962962963
0,0.3522192,0.2962962962962963
0,0.12231685,0.043010752688172046
0,0.02673223,0.043010752688172046
0,0.32834882,0.2
0,0.3507064,0.2
1,0.83722067,0.6538461538461539
0,0.40775186,0.08433734939759036
1,0.83358526,0.8181818181818182
0,0.5375896,0.2909090909090909
0,0.14930141,0.043010752688172046
0,0.6574561,0.631578947368421
0,0.359877,0.13513513513513514
0,0.15661217,0.043010752688172046
0,0.3712143,0.2
0,0.14718549,0.043010752688172046
0,0.22732675,0.13513513513513514
0,0.27929917,0.08433734939759036
0,0.1512053,0.08433734939759036
0,0.7437259,0.6538461538461539
1,0.8407297,0.6538461538461539
0,0.8223647,0.6538461538461539
0,0.32893866,0.13513513513513514
0,0.46479493,0.2962962962962963
0,0.34184164,0.2909090909090909
0,0.48338327,0.2909090909090909
0,0.2576857,0.08433734939759036
0,0.23973551,0.08433734939759036
0,0.52397263,0.2909090909090909
0,0.4914183,0.2857142857142857
0,0.23552993,0.16666666666666666
0,0.22216411,0.043010752688172046
0,0.4803368,0.2909090909090909
0,0.48576108,0.2857142857142857
0,0.40821752,0.08433734939759036
0,0.11888128,0.043010752688172046
0,0.3968201,0.2962962962962963
0,0.32694045,0.08433734939759036
