y_valid,nn_valid,gb_valid
1,0.824535,0.7
0,0.7681597,0.7
0,0.7507217,0.4424778761061947
0,0.6476669,0.2909090909090909
0,0.22791131,0.08433734939759036
1,0.5813694,0.4424778761061947
1,0.8346877,0.6538461538461539
1,0.7229712,0.4424778761061947
0,0.14809391,0.0
0,0.11249739,0.043010752688172046
0,0.16244282,0.043010752688172046
0,0.25517106,0.08433734939759036
0,0.1823079,0.0
0,0.70728743,0.38235294117647056
0,0.22901978,0.08433734939759036
0,0.41256604,0.2909090909090909
0,0.06794438,0.043010752688172046
0,0.3263782,0.2222222222222222
0,0.17384492,0.043010752688172046
0,0.6281692,0.2909090909090909
0,0.52271986,0.2962962962962963
0,0.16644853,0.043010752688172046
1,0.86482185,0.8181818181818182
0,0.34892225,0.2
0,0.020316703,0.0
1,0.84228534,0.8181818181818182
0,0.43302464,0.2
0,0.33385587,0.16666666666666666
0,0.29752275,0.08433734939759036
0,0.744929,0.4424778761061947
0,0.46072304,0.2909090909090909
0,0.6096722,0.2962962962962963
0,0.023330845,0.0
0,0.61420465,0.2
0,0.42613897,0.08433734939759036
1,0.69530916,0.4424778761061947
0,0.65504265,0.2962962962962963
1,0.76576525,0.6538461538461539
0,0.33353364,0.2
1,0.409292,0.13513513513513514
1,0.26407647,0.08433734939759036
0,0.23633769,0.08433734939759036
0,0.3474907,0.13513513513513514
0,0.76722956,0.2962962962962963
0,0.05990692,0.043010752688172046
1,0.61636555,0.4424778761061947
0,0.6212326,0.4424778761061947
0,0.46434352,0.2962962962962963
1,0.8618016,0.38235294117647056
0,0.37532756,0.16666666666666666
0,0.41300547,0.2909090909090909
1,0.3987302,0.2
1,0.48237345,0.4424778761061947
0,0.01596461,0.0
0,0.49534506,0.2962962962962963
0,0.73923624,0.6538461538461539
0,0.7420428,0.4424778761061947
1,0.76039875,0.4424778761061947
0,0.54848826,0.2962962962962963
0,0.6708561,0.4424778761061947
0,0.8149428,0.4424778761061947
0,0.10993354,0.043010752688172046
1,0.61845464,0.2909090909090909
0,0.04786841,0.043010752688172046
1,0.32441807,0.08433734939759036
1,0.3120321,0.13513513513513514
0,0.1576992,0.043010752688172046
0,0.13638043,0.043010752688172046
1,0.7717539,0.631578947368421
0,0.3390009,0.2962962962962963
0,0.8284588,0.7666666666666667
0,0.53770435,0.2
1,0.84270537,0.7666666666666667
0,0.070249096,0.043010752688172046
0,0.5957616,0.2222222222222222
0,0.12937126,0.043010752688172046
0,0.56230736,0.2962962962962963
1,0.7418879,0.4424778761061947
0,0.3313619,0.08433734939759036
0,0.25760034,0.08433734939759036
0,0.19112037,0.0
1,0.71096736,0.38235294117647056
0,0.7085618,0.4424778761061947
1,0.3977339,0.13513513513513514
0,0.59650666,0.2
0,0.020218624,0.043010752688172046
0,0.14587258,0.043010752688172046
1,0.6897776,0.631578947368421
0,0.20739435,0.08433734939759036
1,0.6096152,0.4424778761061947
0,0.30716977,0.08433734939759036
0,0.01264665,0.0
0,0.3824291,0.08433734939759036
0,0.574961,0.38235294117647056
1,0.7131814,0.3333333333333333
0,0.17557067,0.043010752688172046
1,0.6594252,0.2909090909090909
0,0.50031996,0.2909090909090909
0,0.1592513,0.043010752688172046
0,0.46243688,0.2962962962962963
1,0.7990457,0.6538461538461539
0,0.4776791,0.2
0,0.36085963,0.2222222222222222
0,0.30145565,0.08433734939759036
0,0.014936832,0.0
1,0.8157434,0.6538461538461539
0,0.22971007,0.08433734939759036
0,0.09722088,0.043010752688172046
0,0.2578505,0.08433734939759036
0,0.04841487,0.0
0,0.7706957,0.4424778761061947
0,0.3654362,0.2
0,0.10077261,0.043010752688172046
0,0.41488487,0.2909090909090909
0,0.6389833,0.2962962962962963
1,0.6949457,0.4424778761061947
0,0.1116441,0.043010752688172046
0,0.06959855,0.043010752688172046
1,0.7897427,0.6538461538461539
0,0.24220929,0.08433734939759036
0,0.53664327,0.2909090909090909
1,0.2765095,0.08433734939759036
0,0.080247596,0.043010752688172046
0,0.21220252,0.08433734939759036
1,0.48403224,0.2
1,0.8183153,0.631578947368421
0,0.04612637,0.043010752688172046
1,0.7996109,0.6538461538461539
0,0.058236256,0.043010752688172046
0,0.5240614,0.2962962962962963
1,0.79976624,0.6538461538461539
1,0.79349285,0.6538461538461539
1,0.3341966,0.2909090909090909
1,0.16827843,0.08433734939759036
0,0.099261455,0.043010752688172046
1,0.8054831,0.6538461538461539
1,0.88762426,0.8181818181818182
0,0.6640048,0.4424778761061947
0,0.64280534,0.2962962962962963
0,0.8609117,0.7666666666666667
1,0.8468985,0.8181818181818182
1,0.75367844,0.2962962962962963
0,0.78821945,0.6538461538461539
0,0.06010508,0.043010752688172046
0,0.13492954,0.0
0,0.53365016,0.2909090909090909
1,0.78844655,0.6538461538461539
1,0.5457176,0.2962962962962963
0,0.35246772,0.13513513513513514
0,0.6602758,0.2857142857142857
1,0.8198235,0.6538461538461539
1,0.781022,0.7666666666666667
0,0.34653112,0.08433734939759036
0,0.76834023,0.4424778761061947
0,0.46897236,0.2
1,0.5932473,0.38235294117647056
0,0.08385522,0.043010752688172046
0,0.1772446,0.043010752688172046
0,0.29963374,0.08433734939759036
0,0.3904176,0.08433734939759036
1,0.40990475,0.2909090909090909
0,0.49709505,0.2909090909090909
0,0.22262056,0.08433734939759036
0,0.44419238,0.2857142857142857
0,0.09008935,0.043010752688172046
1,0.67916644,0.4424778761061947
0,0.03856603,0.043010752688172046
0,0.75932,0.4424778761061947
1,0.86121416,0.7
0,0.66682035,0.2962962962962963
1,0.46539763,0.4424778761061947
0,0.2502491,0.08433734939759036
0,0.15377267,0.043010752688172046
1,0.76699156,0.631578947368421
0,0.80649376,0.6538461538461539
0,0.07394617,0.043010752688172046
0,0.4027848,0.13513513513513514
0,0.73989636,0.6538461538461539
0,0.03715949,0.0
1,0.66351867,0.4424778761061947
0,0.1912101,0.043010752688172046
1,0.6957837,0.38235294117647056
0,0.6019714,0.2
0,0.034224413,0.043010752688172046
0,0.08022824,0.043010752688172046
0,0.47399378,0.38235294117647056
0,0.32042867,0.08433734939759036
0,0.72941506,0.6538461538461539
0,0.1905935,0.0
1,0.52738124,0.2909090909090909
0,0.7688029,0.4424778761061947
0,0.13274372,0.043010752688172046
0,0.45673144,0.2
1,0.73537916,0.7666666666666667
0,0.54913807,0.38235294117647056
